entrada,salida
mediante la asignación de una función de activación softmax una generalización de la función logística en la capa de salida de la red neuronal (o un componente softmax en una red neuronal basada en componentes) para las variables categóricas de destino las salidas se pueden interpretar como las probabilidades esto es muy útil en la clasificación ya que da una medida de la seguridad en las clasificaciones,"Mediante la asignación de una función de activación softmax , una generalización de la función logística , en la capa de salida de la red neuronal (o un componente softmax en una red neuronal basada en componentes) para las variables categóricas de destino, las salidas se pueden interpretar como las probabilidades. Esto es muy útil en la clasificación, ya que da una medida de la seguridad en las clasificaciones."
una crítica común de las redes neuronales en particular en la robótica es que requieren una gran diversidad de formación para el funcionamiento del mundo real esto no es sorprendente ya que cualquier máquina de aprendizaje necesita suficientes ejemplos representativos con el fin de capturar la estructura subyacente que le permite generalizar a nuevos casos dean a powerless en su investigación presentada en el documento formación basada en el conocimiento de redes neuronales artificiales para la conducción autónoma del robot utiliza una red neuronal para formar a un vehículo robótico para conducir en múltiples tipos de carreteras (de un solo carril varios carriles suciedad etc ) una gran cantidad de su investigación está dedicada a (1) la extrapolación de múltiples escenarios de formación a partir de una sola experiencia de formación y (2) la preservación de la diversidad de formación pasada para que el sistema no se convierta en sobre formación (si por ejemplo se presenta con una serie de giros a la derecha no debe aprender a girar siempre a la derecha) estos problemas son comunes en las redes neuronales que debe decidir de entre una amplia variedad de respuestas pero se pueden tratar de varias maneras por ejemplo por revolver al azar los ejemplos de formación mediante el uso de un algoritmo de optimización numérica que no toma demasiado grandes pasos cuando el cambio de las conexiones de red siguiendo un ejemplo o mediante la agrupación de ejemplos en los llamados mini lotes,"Una crítica común de las redes neuronales, en particular en la robótica, es que requieren una gran diversidad de formación para el funcionamiento del mundo real. Esto no es sorprendente, ya que cualquier máquina de aprendizaje necesita suficientes ejemplos representativos con el fin de capturar la estructura subyacente que le permite generalizar a nuevos casos. Dean A. Powerless, en su investigación presentada en el documento «Formación basada en el conocimiento de redes neuronales artificiales para la conducción autónoma del robot», utiliza una red neuronal para formar a un vehículo robótico para conducir en múltiples tipos de carreteras (de un solo carril, varios carriles, suciedad, etc.). Una gran cantidad de su investigación está dedicada a (1) la extrapolación de múltiples escenarios de formación a partir de una sola experiencia de formación, y (2) la preservación de la diversidad de formación pasada para que el sistema no se convierta en sobre formación (si, por ejemplo, se presenta con una serie de giros a la derecha - no debe aprender a girar siempre a la derecha). Estos problemas son comunes en las redes neuronales que debe decidir de entre una amplia variedad de respuestas, pero se pueden tratar de varias maneras, por ejemplo por revolver al azar los ejemplos de formación, mediante el uso de un algoritmo de optimización numérica que no toma demasiado grandes pasos cuando el cambio de las conexiones de red siguiendo un ejemplo, o mediante la agrupación de ejemplos en los llamados mini-lotes."
ak dewdney un científico matemático e informática de la universidad de ontario occidental y ex columnista de scientific american escribió en 1997 a pesar de que las redes neuronales hacen resolver algunos problemas de juguete su poder de computación son tan limitados que me sorprende que nadie los toma en serio como una herramienta general de resolución de problemas no existe una red neuronal nunca se ha demostrado que resuelve los problemas computacionalmente difíciles tales como la n queens problema el problema del viajante de comercio o el problema de factorizar enteros grandes,"AK Dewdney , un científico matemático e informática de la Universidad de Ontario Occidental y ex columnista de Scientific American, escribió en 1997, «A pesar de que las redes neuronales hacen resolver algunos problemas de juguete, su poder de computación son tan limitados que me sorprende que nadie los toma en serio como una herramienta general de resolución de problemas». No existe una red neuronal nunca se ha demostrado que resuelve los problemas computacionalmente difíciles, tales como la N-Queens problema, el problema del viajante de comercio, o el problema de factorizar enteros grandes."
aparte de su utilidad una objeción fundamental a las redes neuronales artificiales es que no logran reflejar cómo funcionan las neuronas reales propagación hacia atrás está en el corazón de las redes neuronales artificiales y la mayoría no sólo no hay evidencia de ningún mecanismo de este tipo de redes neuronales naturales parece contradecir el principio fundamental de las neuronas reales que la información sólo puede fluir hacia adelante a lo largo del axón como la información está codificada por las neuronas reales aún no se conoce lo que se sabe es que las neuronas sensoriales disparan potenciales de acción con mayor frecuencia con la activación del sensor y las células musculares tiran más fuertemente cuando sus neuronas motoras asociadas reciben los potenciales de acción con más frecuencia aparte del caso más simple de solo transmisión de información de una neurona a un sensor de la neurona motora casi nada se conoce de los principios generales subyacentes de cómo se maneja la información por las redes neuronales reales,"Aparte de su utilidad, una objeción fundamental a las redes neuronales artificiales es que no logran reflejar cómo funcionan las neuronas reales. Propagación hacia atrás está en el corazón de las redes neuronales artificiales y la mayoría no sólo no hay evidencia de ningún mecanismo de este tipo de redes neuronales naturales,​ parece contradecir el principio fundamental de las neuronas reales que la información sólo puede fluir hacia adelante a lo largo del axón. Como la información está codificada por las neuronas reales aún no se conoce. Lo que se sabe es que las neuronas sensoriales disparan potenciales de acción con mayor frecuencia con la activación del sensor y las células musculares tiran más fuertemente cuando sus neuronas motoras asociadas reciben los potenciales de acción con más frecuencia.​ Aparte del caso más simple de solo transmisión de información de una neurona a un sensor de la neurona motora casi nada se conoce de los principios generales subyacentes de cómo se maneja la información por las redes neuronales reales."
el propósito de las redes neuronales artificiales no es necesariamente replicar la función neural real sino inspirarse en redes neuronales naturales como acercamiento a una computación inherentemente paralela que proporcione soluciones a problemas que hasta ahora han sido intratables por tanto una afirmación central de las redes neuronales artificiales es que encarna algún principio general nuevo y potente para el procesamiento de la información por desgracia estos principios generales están mal definidos y que a menudo se afirma que son emergentes de la red neuronal en sí esto permite la asociación estadística sencilla (la función básica de las redes neuronales artificiales) que se describe como el aprendizaje o el reconocimiento como resultado las redes neuronales artificiales tienen según dewdney un algo para nada la calidad que imparte un aura peculiar de la pereza y una clara falta de curiosidad acerca de lo bien que estos sistemas de computación son ninguna mano humana (o la mente) interviene soluciones se encuentran como por arte de magia y nadie al parecer ha aprendido nada,"El propósito de las redes neuronales artificiales no es necesariamente replicar la función neural real sino inspirarse en redes neuronales naturales como acercamiento a una computación, inherentemente paralela, que proporcione soluciones a problemas que hasta ahora han sido intratables. Por tanto, una afirmación central de las redes neuronales artificiales es que encarna algún principio general nuevo y potente para el procesamiento de la información. Por desgracia, estos principios generales están mal definidos y que a menudo se afirma que son emergentes de la red neuronal en sí. Esto permite la asociación estadística sencilla (la función básica de las redes neuronales artificiales), que se describe como el aprendizaje o el reconocimiento. Como resultado, las redes neuronales artificiales tienen, según Dewdney, un «algo para nada la calidad, que imparte un aura peculiar de la pereza y una clara falta de curiosidad acerca de lo bien que estos sistemas de computación son Ninguna mano humana (o la mente) interviene; soluciones. Se encuentran como por arte de magia, y nadie, al parecer, ha aprendido nada».​"
para implementar software de redes neuronales grandes y eficaces deben emplearse considerables recursos de procesamiento y almacenamiento mientras que el cerebro ha adaptado su hardware a la tarea de procesamiento de señales a través de un grafo de las neuronas simular incluso una forma simplificada en la arquitectura von neumann puede obligar a un diseñador de la red neural a utilizar muchos millones de filas de bases de datos para sus conexiones lo que puede consumir grandes cantidades de espacio de memoria ram y disco duro además el diseñador de sistemas de redes neuronales a menudo necesitará utilizar para simular la transmisión de señales a través de muchas de estas conexiones y sus neuronas asociadas una increíble cantidad de potencia de procesamiento y tiempo de cpu,"Para implementar software de redes neuronales grandes y eficaces deben emplearse considerables recursos de procesamiento y almacenamiento. Mientras que el cerebro ha adaptado su hardware a la tarea de procesamiento de señales a través de un Grafo de las neuronas, simular incluso una forma simplificada en la arquitectura von Neumann puede obligar a un diseñador de la red neural a utilizar muchos millones de filas de bases de datos para sus conexiones, lo que puede consumir grandes cantidades de espacio de memoria RAM y disco duro. Además, el diseñador de sistemas de redes neuronales a menudo necesitará utilizar para simular la transmisión de señales a través de muchas de estas conexiones y sus neuronas asociadas una increíble cantidad de potencia de procesamiento y tiempo de CPU."
jürgen schmidhuber toma nota de que el resurgimiento de las redes neuronales en el siglo siglo xxi y su éxito renovado en tareas de reconocimiento de imagen es atribuible en gran medida a los avances en el hardware de 1991 a 2015 el poder de computación especialmente en lo entregado por gpgpus (en las gpu ) ha aumentado alrededor de un millón de veces por lo que el algoritmo de retropropagación estándar viable para las redes de formación que son varias capas más profundas que antes (pero añade que esto no resuelve los problemas algorítmicos tales como el problema del desvanecimiento de gradientes de una manera fundamental ) el uso de la gpu en lugar de cpus ordinarios puede traer los tiempos de formación para algunas redes por debajo de los meses a meros días,"Jürgen Schmidhuber toma nota de que el resurgimiento de las redes neuronales en el siglo siglo XXI, y su éxito renovado en tareas de reconocimiento de imagen es atribuible en gran medida a los avances en el hardware: de 1991 a 2015, el poder de computación, especialmente en lo entregado por GPGPUs (en las GPU ), ha aumentado alrededor de un millón de veces, por lo que el algoritmo de retropropagación estándar viable para las redes de formación que son varias capas más profundas que antes (pero añade que esto no resuelve los problemas algorítmicos tales como el problema del desvanecimiento de gradientes «de una manera fundamental»). El uso de la GPU en lugar de CPUs ordinarios puede traer los tiempos de formación para algunas redes por debajo de los meses a meros días."
potencia de cálculo sigue creciendo más o menos de acuerdo con la ley de moore que puede proporcionar recursos suficientes para llevar a cabo nuevas tareas ingeniería neuromorphic aborda la dificultad de hardware directamente mediante la construcción de chips de no von neumann con circuitos diseñados para implementar redes neuronales desde el principio google también ha diseñado un chip optimizado para el procesamiento de red neural llamado unidad de procesamiento tensor o tpu,"Potencia de cálculo sigue creciendo más o menos de acuerdo con la Ley de Moore , que puede proporcionar recursos suficientes para llevar a cabo nuevas tareas. Ingeniería neuromorphic aborda la dificultad de hardware directamente, mediante la construcción de chips de no-von Neumann con circuitos diseñados para implementar redes neuronales desde el principio. Google también ha diseñado un chip optimizado para el procesamiento de red neural llamado Unidad de Procesamiento Tensor o TPU."
argumentos en contra de la posición de dewdney son que las redes neuronales se han utilizado con éxito para resolver muchas tareas complejas y diversas que van desde aviones que vuelan de forma autónoma para la detección de fraude de tarjetas de crédito,"Argumentos en contra de la posición de Dewdney son que las redes neuronales se han utilizado con éxito para resolver muchas tareas complejas y diversas, que van desde aviones que vuelan de forma autónoma para la detección de fraude de tarjetas de crédito."
escritor de tecnología roger bridgman ha comentado las declaraciones de dewdney sobre redes neuronales,Escritor de tecnología Roger Bridgman ha comentado las declaraciones de DEWDNEY sobre redes neuronales:
las redes neuronales por ejemplo están en el muelle no sólo porque han sido promocionado al alto cielo (lo que tiene no ) sino también porque se puede crear una red de éxito sin la comprensión de cómo funcionaba el montón de números que captura su comportamiento sería con toda probabilidad una mesa ilegible opaca sin valor como recurso científico,"Las redes neuronales, por ejemplo, están en el muelle no sólo porque han sido promocionado al alto cielo, (lo que tiene, no?), sino también porque se puede crear una red de éxito sin la comprensión de cómo funcionaba: el montón de números que captura su comportamiento sería con toda probabilidad «una, mesa ilegible opaca... sin valor como recurso científico»."
a pesar de su enfática declaración de que la ciencia no es la tecnología parece dewdney aquí para ridiculizar a las redes neuronales como mala ciencia cuando la mayoría de los ideando ellos están tratando de ser buenos ingenieros una tabla puede leer que una máquina útil podía leer todavía sería bien vale la pena tener,"A pesar de su enfática declaración de que la ciencia no es la tecnología, parece Dewdney aquí para ridiculizar a las redes neuronales como mala ciencia cuando la mayoría de los ideando ellos están tratando de ser buenos ingenieros. Una tabla puede leer que una máquina útil podía leer todavía sería bien vale la pena tener."
si bien es cierto que el análisis de lo que se ha aprendido por una red neuronal artificial es difícil es mucho más fácil de hacerlo que analizar lo que se ha aprendido por una red neuronal biológica por otra parte los investigadores involucrados en la exploración de algoritmos de aprendizaje para redes neuronales están descubriendo gradualmente principios genéricos que permiten que una máquina de aprendizaje tenga éxito por ejemplo bengio y lecun (2007) escribió un artículo sobre el aprendizaje locales vs no locales así como poco profundas frente a la arquitectura de profundidad,"Si bien es cierto que el análisis de lo que se ha aprendido por una red neuronal artificial es difícil, es mucho más fácil de hacerlo que analizar lo que se ha aprendido por una red neuronal biológica. Por otra parte, los investigadores involucrados en la exploración de algoritmos de aprendizaje para redes neuronales están descubriendo gradualmente principios genéricos que permiten que una máquina de aprendizaje tenga éxito. Por ejemplo, Bengio y LeCun (2007) escribió un artículo sobre el aprendizaje locales vs. No locales, así como poco profundas frente a la arquitectura de profundidad."
algunas otras críticas que provienen de los defensores de los modelos híbridos (combinación de redes neuronales y enfoques simbólicos) que creen que el intermix de estos dos enfoques puede capturar mejor los mecanismos de la mente humana,"Algunas otras críticas que provienen de los defensores de los modelos híbridos (combinación de redes neuronales y enfoques simbólicos), que creen que el intermix de estos dos enfoques puede capturar mejor los mecanismos de la mente humana."
un bot es un programa que simula a un jugador humano el neuralbot es un bot para el juego quake ii que utiliza una red neuronal artificial para decidir su comportamiento y un algoritmo genético para el aprendizaje es muy fácil probarlo para ver su evolución,Un bot es un programa que simula a un jugador humano. El Neuralbot es un bot para el juego Quake II que utiliza una red neuronal artificial para decidir su comportamiento y un algoritmo genético para el aprendizaje. Es muy fácil probarlo para ver su evolución.
es un programa que combina diversas técnicas computacionales con el objetivo de clasificar familias de proteínas un posible método consiste en utilizar métricas adaptativas como por ejemplo mapas autoorganizados y algoritmos genéticos,Es un programa que combina diversas técnicas computacionales con el objetivo de clasificar familias de proteínas. Un posible método consiste en utilizar métricas adaptativas como por ejemplo: mapas autoorganizados y algoritmos genéticos.
el problema de clasificación no sesgada basada en la expresión de las proteínas en aminoácidos puede reducirse conceptualmente a lo siguiente,"El problema de clasificación no sesgada basada en la expresión de las proteínas en aminoácidos puede reducirse, conceptualmente, a lo siguiente:"
la determinación de las razones estructurales por las cuales las proteínas en cuestión se agrupan de la manera indicada,La determinación de las razones estructurales por las cuales las proteínas en cuestión se agrupan de la manera indicada.
evitar la idea de establecer criterios de clasificación ( sesgados ) fundamentados en ideas preconcebidas para lograr su clasificación en este sentido hay dos asuntos que considerar,"Evitar la idea de establecer criterios de clasificación («sesgados») fundamentados en ideas preconcebidas para lograr su clasificación. En este sentido, hay dos asuntos que considerar:"
cómo lograr lo anterior sin apelar a medidas de agrupamiento que a su vez impliquen algún tipo de sesgo sobre dicho agrupamiento,"Cómo lograr lo anterior sin apelar a medidas de agrupamiento que, a su vez, impliquen algún tipo de sesgo sobre dicho agrupamiento."
las rna han sido aplicadas a un número en aumento de problemas en la vida real y de considerable complejidad donde su mayor ventaja es en la solución de problemas que son bastante complejos para la tecnología actual tratándose de problemas que no tienen una solución algorítmica o cuya solución algorítmica es demasiado compleja para ser encontrada,"Las RNA han sido aplicadas a un número en aumento de problemas en la vida real y de considerable complejidad, donde su mayor ventaja es en la solución de problemas que son bastante complejos para la tecnología actual, tratándose de problemas que no tienen una solución algorítmica o cuya solución algorítmica es demasiado compleja para ser encontrada."
en general debido a que son parecidas a las del cerebro humano las rna son bien nombradas ya que son buenas para resolver problemas que el humano puede resolver pero las computadoras no estos problemas incluyen el reconocimiento de patrones y la predicción del tiempo de cualquier forma el humano tiene capacidad para el reconocimiento de patrones pero la capacidad de las redes neuronales no se ve afectada por la fatiga condiciones de trabajo estado emocional y compensaciones,"En general, debido a que son parecidas a las del cerebro humano, las RNA son bien nombradas ya que son buenas para resolver problemas que el humano puede resolver pero las computadoras no. Estos problemas incluyen el reconocimiento de patrones y la predicción del tiempo. De cualquier forma, el humano tiene capacidad para el reconocimiento de patrones, pero la capacidad de las redes neuronales no se ve afectada por la fatiga, condiciones de trabajo, estado emocional, y compensaciones."
existen muchas herramientas de software que implementan redes neuronales artificiales tanto libres como comerciales como por ejemplo,"Existen muchas herramientas de software que implementan redes neuronales artificiales, tanto libres como comerciales como, por ejemplo:"
sitio web sobre redes neuronales artificiales ejemplos y aplicaciones (español),"Sitio web sobre redes neuronales artificiales, ejemplos y aplicaciones (español)"
la pizza es un plato hecho con una masa plana habitualmente circular elaborada con harina de trigo levadura agua y sal (a veces aceite de oliva) que tradicionalmente se cubre con salsa de tomate y mozzarella y se hornea a temperatura alta en un horno de leña se venden en pizzerías y las elaboran pizzeros (pizzaioli en italiano) aunque se considera que su origen está en la gastronomía italiana específicamente la napolitana su consumo se extiende a casi todos los países del mundo donde hay variantes locales que incorporan distintos ingredientes para cubrir la masa junto con la hamburguesa la pizza está considerada la comida más difundida del mundo como consecuencia de la diáspora italiana que se estableció en américa a lo largo del siglo xx principalmente en nueva york buenos aires o chicago,"La pizza es un plato hecho con una masa plana, habitualmente circular, elaborada con harina de trigo, levadura, agua y sal (a veces aceite de oliva) que tradicionalmente se cubre con salsa de tomate y mozzarella y se hornea a temperatura alta en un horno de leña.​​​ Se venden en pizzerías y las elaboran pizzeros (pizzaioli en italiano). Aunque se considera que su origen está en la gastronomía italiana,​ específicamente la napolitana,​ su consumo se extiende a casi todos los países del mundo, donde hay variantes locales que incorporan distintos ingredientes para cubrir la masa.​ Junto con la hamburguesa, la pizza está considerada la comida más difundida del mundo,​​ como consecuencia de la diáspora italiana que se estableció en América a lo largo del siglo XX principalmente en Nueva York,​ Buenos Aires o Chicago.​​"
las técnicas e ingredientes para elaborar pizza se han diversificado enormemente entre los ingredientes habituales se incluyen aceitunas albahaca anchoas cebolla champiñones jamón orégano distintos tipos de queso salami salsas varias y tomate entre otros asimismo hay pizzas con forma cuadrada con masas finas o gruesas con harinas que no son de trigo sin salsa de tomate o sin queso aunque típicamente se considera una preparación artesanal existen pizzas preparadas de forma total o parcialmente industrializada ( prepizza o take and bake) que se venden en comercios,"Las técnicas e ingredientes para elaborar pizza se han diversificado enormemente. Entre los ingredientes habituales se incluyen aceitunas, albahaca, anchoas, cebolla, champiñones, jamón, orégano, distintos tipos de queso, salami, salsas varias y tomate, entre otros. Asimismo, hay pizzas con forma cuadrada, con masas finas o gruesas, con harinas que no son de trigo,​ sin salsa de tomate o sin queso. Aunque típicamente se considera una preparación artesanal, existen pizzas preparadas de forma total o parcialmente industrializada («prepizza» o take and bake) que se venden en comercios.​"
desde 1989 tiene lugar anualmente en italia el campeonato mundial de la pizza que realiza varias competiciones y premia a quienes obtengan los tres primeros lugares en cada una de ellas en la edición de 2018 participaron 773 pizzeros provenientes de 44 países en 2010 la unión europea reconoció la pizza napolitana como especialidad tradicional garantizada (etg) y en 2017 la unesco reconoció el arte de los pizzaioli napolitanos como patrimonio cultural inmaterial de la humanidad el día mundial de la pizza es el 9 de febrero,"Desde 1989, tiene lugar anualmente en Italia el Campeonato Mundial de la Pizza, que realiza varias competiciones y premia a quienes obtengan los tres primeros lugares en cada una de ellas.​​ En la edición de 2018, participaron 773 pizzeros provenientes de 44 países.​ En 2010, la Unión Europea reconoció la pizza napolitana como Especialidad tradicional garantizada (ETG)​ y, en 2017, la Unesco reconoció el arte de los pizzaioli napolitanos como Patrimonio Cultural Inmaterial de la Humanidad.​ El día mundial de la pizza es el 9 de febrero.​"
los antecedentes de la pizza se encuentran en el uso del pan de trigo en las antiguas culturas de egipto persia grecia y roma en la época de darío i el grande (521 500 a c ) los soldados persas comían un pan plano con queso fundido y dátiles en la parte superior en la antigua roma los soldados consumían un pan plano con aceite de oliva y hierbas similar a la focaccia panes planos con agregados similares se encuentran en diversas culturas del mediterráneo,"Los antecedentes de la pizza se encuentran en el uso del pan de trigo en las antiguas culturas de Egipto, Persia, Grecia y Roma. En la época de Darío I el Grande (521-500 a. C.), los soldados persas comían un pan plano con queso fundido y dátiles en la parte superior.​ En la Antigua Roma, los soldados consumían un pan plano con aceite de oliva y hierbas, similar a la focaccia.​ Panes planos con agregados similares se encuentran en diversas culturas del Mediterráneo.​​"
la pizza en sus versiones más tradicionales la marinara y la cubierta de salsa de tomate y mozzarella (napolitana) procede de la ciudad italiana de nápoles las primeras referencias a hornos para pizza datan de finales del siglo xvii la pizzería ntuono trasladada en 1738 a la zona de port alba funcionaba desde 1732 y hacia mediados del siglo xviii en nápoles había más de ochenta pizzerías en la primera mitad del siglo xix se consideraba una comida plebeya de napolitanos pobres ya en la década de 1830 se encuentran menciones a este plato por ejemplo en el libro napoli contorni e dintorni (1830) escrito por riccio poco después en 1843 alejandro dumas publicó le corricolo una crónica de viaje en la que registra las impresiones de su visita al reino de nápoles en 1835 en ella dedica varios párrafos a la pizza a la que señala como la única comida de los napolitanos pobres (lazzaroni) en invierno y describe varios tipos la mayoría in bianco (sin tomate) aunque menciona también las que lo llevan,"La pizza, en sus versiones más tradicionales, la marinara y la cubierta de salsa de tomate y mozzarella (napolitana), procede de la ciudad italiana de Nápoles.​ Las primeras referencias a hornos para pizza datan de finales del siglo XVII.​ La pizzería 'Ntuono, trasladada en 1738 a la zona de Port'Alba, funcionaba desde 1732 y, hacia mediados del siglo XVIII, en Nápoles había más de ochenta pizzerías.​ En la primera mitad del siglo XIX se consideraba una «comida plebeya»,​ de napolitanos pobres.​ Ya en la década de 1830, se encuentran menciones a este plato, por ejemplo en el libro Napoli, contorni e dintorni (1830), escrito por Riccio.​​ Poco después, en 1843, Alejandro Dumas publicó Le corricolo, una crónica de viaje en la que registra las impresiones de su visita al Reino de Nápoles en 1835.​ En ella dedica varios párrafos a la pizza, a la que señala como la única comida de los napolitanos pobres (lazzaroni) en invierno y describe varios tipos, la mayoría in bianco (sin tomate), aunque menciona también las que lo llevan:"
nápoles se había diferenciado por haber incorporado en la segunda mitad del siglo xvii el tomate proveniente de américa a la alimentación mientras que en otros países europeos se creía que era venenoso o causante de enfermedades las semillas de tomate provenientes de perú en la década de 1770 originaron una variedad conocida como tomate san marzano cuya baja acidez lo hizo óptimo para la preparación de salsa la combinación de pan salsa de tomate y queso dio a origen a un alimento caliente apetecible y barato para los habitantes humildes de la ciudad la vinculación con la pasta y la pizza en el siglo xix hizo que el tomate se convirtiera en un ingrediente dominante de la gastronomía italiana,"Nápoles se había diferenciado por haber incorporado, en la segunda mitad del siglo XVII, el tomate proveniente de América a la alimentación, mientras que en otros países europeos se creía que era venenoso o causante de enfermedades.​ Las semillas de tomate provenientes de Perú en la década de 1770 originaron una variedad conocida como tomate San Marzano, cuya baja acidez lo hizo óptimo para la preparación de salsa.​ La combinación de pan, salsa de tomate y queso dio a origen a un alimento caliente, apetecible y barato para los habitantes humildes de la ciudad. La vinculación con la pasta y la pizza en el siglo XIX hizo que el tomate se convirtiera en un ingrediente dominante de la gastronomía italiana.​​"
pese a que la pizza hecha con pan queso tomate y albahaca data de al menos comienzos del siglo xix un relato tradicional que se ha probado históricamente falso sostiene que en junio de 1889 cuando visitó nápoles la reina de italia margarita de saboya un cocinero de la pizzería brandi llamado raffaele esposito usó mozzarella tomate y albahaca para homenajearla con una pizza con los colores de la bandera italiana (blanco rojo y verde) y la llamó pizza margarita gentilcore sostiene que la pizza margarita combina varios movimientos históricos el proceso de difusión nacional de una clásica comida napolitana bajo el influjo de la unificación italiana que incorporó el reino del sur de la península hasta entonces bajo el poder de los borbones el populismo de la nueva monarquía saboyana y el triunfo de la cocina local sobre la francesa,"Pese a que la pizza hecha con pan, queso, tomate y albahaca data de al menos comienzos del siglo XIX, un relato tradicional, que se ha probado históricamente falso,​ sostiene que en junio de 1889, cuando visitó Nápoles la reina de Italia, Margarita de Saboya, un cocinero de la pizzería Brandi llamado Raffaele Esposito usó mozzarella, tomate y albahaca para homenajearla con una pizza con los colores de la bandera italiana (blanco, rojo y verde) y la llamó pizza margarita.​​ Gentilcore sostiene que la pizza margarita combina varios movimientos históricos: el proceso de difusión nacional de una clásica comida napolitana bajo el influjo de la unificación italiana que incorporó el reino del sur de la península, hasta entonces bajo el poder de los Borbones, el populismo de la nueva monarquía saboyana y el triunfo de la cocina local sobre la francesa.​"
la diáspora italiana iniciada a mediados del siglo xix difundió la pizza a varios países de américa y finalmente a todo el mundo,"La diáspora italiana iniciada a mediados del siglo XIX, difundió la pizza a varios países de América y, finalmente, a todo el mundo.​"
para el agregado tomate triturado queso mozzarella y hojas de albahaca fresca,"para el agregado: tomate triturado, queso mozzarella y hojas de albahaca fresca​"
hay también diferentes tipos de pizzas con agregados muy variados como rodajas de tomate diversos tipos de queso jamón anchoas morrones palmitos salami ananá huevo champiñones verduras o cebolla entre otros,"Hay también diferentes tipos de pizzas con agregados muy variados, como rodajas de tomate, diversos tipos de queso, jamón, anchoas, morrones, palmitos, salami, ananá, huevo, champiñones, verduras o cebolla, entre otros."
una parte crucial de la elaboración de la pizza es la preparación de la masa y su leudado la harina debe mezclarse manualmente con el agua la sal y la levadura hasta formar una masa homogénea elástica y suave a continuación la masa debe dejarse en reposo en forma de bollo para que leude y luego se separa para formar cada una de las bases generalmente redondas la tradicional pizza napolitana utiliza harina doble cero (que tiene mayor cantidad de gluten) un litro de agua cada 1 7 kilos de harina y se deja leudar dos días para hacerla más digestible ya que evita que el proceso de fermentación finalice en el estómago luego se forma un disco relativamente delgado generalmente del tamaño de un plato grande o algo mayor antes de ingresarla al horno se pinta la superficie con salsa de tomate y se cubre con queso cortado en pedazos y distribuido para que se derrita uniformemente sin desbordar lo mismo se hace en caso de que sean otros los ingredientes agregados,"Una parte crucial de la elaboración de la pizza es la preparación de la masa y su leudado.​ La harina debe mezclarse manualmente con el agua, la sal y la levadura hasta formar una masa homogénea, elástica y suave.​ A continuación, la masa debe dejarse en reposo en forma de bollo, para que leude y luego se separa para formar cada una de las bases, generalmente redondas.​ La tradicional pizza napolitana utiliza harina doble cero (que tiene mayor cantidad de gluten), un litro de agua cada 1,7 kilos de harina y se deja leudar dos días para hacerla más digestible, ya que evita que el proceso de fermentación finalice en el estómago.​ Luego se forma un disco relativamente delgado, generalmente del tamaño de un plato grande o algo mayor. Antes de ingresarla al horno, se pinta la superficie con salsa de tomate y se cubre con queso cortado en pedazos y distribuido para que se derrita uniformemente, sin desbordar.​ Lo mismo se hace en caso de que sean otros los ingredientes agregados."
para la preparación de la pizza es esencial la temperatura del horno que para la associazione verace pizza napoletana tiene que alcanzar 420 c esa temperatura permite que la cocción sea homogénea y rápida para que la masa mantenga una textura adecuada y los ingredientes no se quemen debe cocinarse unos dos minutos todo este proceso fue corroborado de manera científica a excepción de la temperatura que determinaron en 325 330 c con un máximo de 390 c cuando son muchos los comensales,"Para la preparación de la pizza, es esencial la temperatura del horno que, para la Associazione Verace Pizza Napoletana, tiene que alcanzar 420 °C. Esa temperatura permite que la cocción sea homogénea y rápida, para que la masa mantenga una textura adecuada y los ingredientes no se quemen. Debe cocinarse unos dos minutos. Todo este proceso fue corroborado de manera científica, a excepción de la temperatura, que determinaron en 325-330 °C con un máximo de 390 °C cuando son muchos los comensales.​"
para trocear la pizza en porciones se puede utilizar un cortapizzas un disco afilado sujeto a un mango y suspendido por el centro de forma que puede girar cortando por presión sin arrastrar los ingredientes ni desgarrar la masa,"Para trocear la pizza en porciones, se puede utilizar un cortapizzas, un disco afilado sujeto a un mango y suspendido por el centro de forma que puede girar cortando por presión sin arrastrar los ingredientes ni desgarrar la masa."
la forma tradicional de servir las pizzas redondas es en porciones triangulares generalmente de un sexto o un octavo del tamaño de la pizza completa las pizzas rectangulares típicas de la pizza al taglio ( pizza al corte ) suelen cortarse en cuadrados o rectángulos,"La forma tradicional de servir las pizzas redondas es en porciones triangulares, generalmente de un sexto o un octavo del tamaño de la pizza completa. Las pizzas rectangulares, típicas de la pizza al taglio ('pizza al corte') suelen cortarse en cuadrados o rectángulos."
en italia la variante regional con más tradición es la pizza napolitana que es además el único tipo de pizza italiana reconocido a nivel nacional y europeo la masa contiene agua harina levadura y sal nunca aceite y el horno donde se cuece debe ser a leña su proceso e ingredientes están definidos en la norma uni 10791 98 elaborada por la associazione verace pizza napoletana junto con la especificación etg esta asociación fundada en 1984 se dedica a promover el conocimiento de la pizza napolitana artesanal solo dos variantes están reconocidas marinara y margarita,"En Italia la variante regional con más tradición es la pizza napolitana, que es, además, el único tipo de pizza italiana reconocido a nivel nacional y europeo. La masa contiene agua, harina, levadura y sal, nunca aceite, y el horno donde se cuece debe ser a leña. Su proceso e ingredientes están definidos en la norma UNI 10791: 98, elaborada por la Associazione Verace Pizza Napoletana junto con la especificación ETG.​ Esta asociación, fundada en 1984, se dedica a promover el conocimiento de la pizza napolitana artesanal. Solo dos variantes están reconocidas: marinara y margarita."
